transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
5e09292a-556d-4a3b-a079-a00bae5ef546,C0171,2024-04-27,Online,P0067,Activewear M92,Activewear,85.7,75.69,30.03,3,227.07
27d84a24-80cf-4cb3-9d28-af177daa6d3f,C0171,2024-04-27,Online,P0086,Activewear A80,Activewear,56.96,42.58,43.14,3,127.74
9adf3276-ccaa-4555-bec4-85af5ca7e20d,C0171,2024-04-27,Online,P0070,Activewear X68,Activewear,30.2,21.18,27.06,3,63.54
e6913c30-3544-4b02-9185-a9d2e9294ae3,C0171,2024-04-27,Online,P0051,Shirt X81,Shirt,46.79,40.64,67.65,11,447.04
dbe78485-b09d-43ce-b867-bb454cc00dcb,C0492,2024-07-25,Store,P0074,Activewear M91,Activewear,38.34,32.03,88.34,14,448.42
6efe231f-b6ca-4f59-999a-babe25c82634,C0492,2024-07-25,Store,P0077,Activewear Z86,Activewear,71.29,57.940000000000005,186.9,14,811.16
6809bfb5-92ba-4e5a-b2b5-17d39ac689a8,C0492,2024-07-25,Store,P0039,Shirt A58,Shirt,44.11,35.85,41.3,5,179.25
a836be19-ce99-4d2a-bff4-8769f8c90874,C0492,2024-07-25,Store,P0073,Activewear Z90,Activewear,31.99,28.57,47.88,14,399.98
14cf4d48-c5ef-41e6-a493-5a58bc385c36,C0492,2024-07-25,Store,P0078,Activewear M72,Activewear,75.52,65.14,145.32,14,911.96
8a3d2867-770b-4173-8822-3339b04328d5,C0219,2024-08-24,Store,P0057,Shirt Z24,Shirt,83.09,66.82000000000001,81.35,5,334.1
9fee939e-eb07-4d02-a058-1f94102064a7,C0219,2024-08-24,Store,P0041,Shirt X97,Shirt,60.22,51.73,42.45,5,258.65
14fa3004-0a56-4624-829f-ea39b1dcb9f6,C0219,2024-08-24,Store,P0031,Shirt M68,Shirt,61.85,52.91,44.7,5,264.55
f879fb1d-7293-4f23-b6fd-52f9d55f0a91,C0219,2024-08-24,Store,P0041,Shirt X97,Shirt,60.22,50.97,46.25,5,254.85
18e363a7-8283-41b5-8736-ea5d41b97eff,C0219,2024-08-24,Store,P0014,Hoodie A53,Hoodie,86.45,73.93,150.24,12,887.16
10b3a72a-738a-4ef5-b5af-252418d43189,C0287,2024-05-06,Store,P0061,Activewear Z59,Activewear,79.52,64.82,147.0,10,648.2
9bd240d4-168d-43f5-93a2-33c16ad9a54a,C0287,2024-05-06,Store,P0058,Shirt X90,Shirt,32.13,26.96,56.87,11,296.56
853cf8a9-3b78-4afe-a22d-fd84caf3e9b4,C0287,2024-05-06,Store,P0069,Activewear M65,Activewear,87.72,72.24,154.8,10,722.4
38016e6d-a355-46f0-9a98-a0aa1831570b,C0287,2024-05-06,Store,P0040,Shirt M91,Shirt,79.81,66.11,150.7,11,727.21
a315e0b4-f4ce-492a-8b8f-bc0df86e13e8,C0064,2024-06-17,Online,P0046,Shirt X82,Shirt,92.52,66.22999999999999,184.03,7,463.61
f332498b-bb85-4f56-a993-277b39e611ef,C0064,2024-06-17,Online,P0084,Activewear A18,Activewear,66.67,53.64,299.69,23,1233.72
f4c8ba1f-9086-4c9d-a693-a469b1322785,C0064,2024-06-17,Online,P0079,Activewear Z24,Activewear,63.42,55.900000000000006,172.96,23,1285.7
6fb9f061-21b5-4f91-b3bd-bc5eb3ca922e,C0064,2024-06-17,Online,P0070,Activewear X68,Activewear,30.2,27.07,71.99,23,622.61
8fd38d42-7d7e-4f54-934a-d9c0c784b2e7,C0024,2024-06-11,Online,P0087,Activewear X43,Activewear,95.78,69.31,582.34,22,1524.82
f9ac79d2-7dc4-4a46-b493-fa316b249d3f,C0024,2024-06-11,Online,P0088,Activewear A37,Activewear,32.27,28.340000000000003,86.46,22,623.48
16138369-0388-47f4-b214-8d2f984b07f2,C0024,2024-06-11,Online,P0071,Activewear Z43,Activewear,51.78,43.13,190.3,22,948.86
f4de4820-6ed0-4cff-a8cb-a079889fde41,C0024,2024-06-11,Online,P0065,Activewear Z97,Activewear,90.14,74.1,352.88,22,1630.2
7e6f3611-1ad1-45c4-81ec-1ad6e855be70,C0402,2024-05-02,Online,P0010,Hoodie A38,Hoodie,57.73,50.87,61.74,9,457.83
56f43aa1-d908-4cdf-872c-b8188b9f6c47,C0402,2024-05-02,Online,P0080,Activewear M49,Activewear,40.14,30.05,100.9,10,300.5
c56fcf72-28cc-4555-8e38-00b56e6e4983,C0402,2024-05-02,Online,P0019,Hoodie M54,Hoodie,34.5,30.01,40.41,9,270.09
be9d4c29-bd80-484e-96dc-9f1f83c065a9,C0402,2024-05-02,Online,P0067,Activewear M92,Activewear,85.7,72.64,130.6,10,726.4
d71ea898-b01b-43fa-80ee-85318311b425,C0402,2024-05-02,Online,P0050,Shirt M27,Shirt,70.22,58.66,127.16,11,645.26
3b497860-b280-4681-ad59-38c8e7bb7079,C0455,2024-06-22,Online,P0080,Activewear M49,Activewear,40.14,32.78,169.28,23,753.94
4768708d-c3e9-4c22-ae9c-94e699041c6e,C0455,2024-06-22,Online,P0054,Shirt A56,Shirt,69.61,54.02,109.13,7,378.14
f15ed771-fedd-4f01-a461-c30b9b4aa3fc,C0455,2024-06-22,Online,P0072,Activewear X74,Activewear,83.78,72.72,254.38,23,1672.56
470c0af7-7fd0-4b63-b2c9-70769a1392c3,C0151,2024-03-11,Store,P0004,Hoodie Z85,Hoodie,45.79,37.97,54.74,7,265.79
6df19772-b3e9-47a0-a439-d5a3269dc9ba,C0151,2024-03-11,Store,P0070,Activewear X68,Activewear,30.2,26.58,10.86,3,79.74
47d9a324-dd71-428e-aa7e-d29443487f21,C0151,2024-03-11,Store,P0089,Activewear X49,Activewear,66.9,55.03000000000001,35.61,3,165.09
ffb0f0c9-e2a3-4549-b0cd-e6a714ba12fe,C0334,2024-08-05,Store,P0000,Hoodie Z13,Hoodie,46.93,39.33,53.2,7,275.31
5ea12118-e3bd-483d-afee-82ca41ee4334,C0334,2024-08-05,Store,P0085,Activewear X26,Activewear,52.07,44.43,99.32,13,577.59
0affa020-db52-4b92-8197-28024c11f2cf,C0334,2024-08-05,Store,P0060,Activewear A86,Activewear,39.88,35.78,53.3,13,465.14
b7d89998-57f3-45ed-b7a8-77b51097e9ac,C0334,2024-08-05,Store,P0088,Activewear A37,Activewear,32.27,27.49,62.14,13,357.37
7f6d5631-1fc3-489b-9557-bfc0a81a22c8,C0334,2024-08-05,Store,P0063,Activewear A77,Activewear,65.59,54.52,143.91,13,708.76
3d17106e-3075-44ce-aa5c-131b53847d9a,C0109,2024-05-27,Online,P0038,Shirt X30,Shirt,57.01,41.3,204.23,13,536.9
c4a59f90-0a09-4b29-a65f-5b2a0e837065,C0109,2024-05-27,Online,P0059,Shirt X97,Shirt,44.94,39.83,66.43,13,517.79
95558bb2-1242-4d67-9d34-b3f2b865cefe,C0402,2024-06-29,Store,P0018,Hoodie A22,Hoodie,95.07,81.21,166.32,12,974.52
5341bf8e-31f2-4cfa-b06f-cde6ff5cd995,C0402,2024-06-29,Store,P0012,Hoodie M10,Hoodie,47.91,38.75,109.92,12,465.0
5ce576cd-5a86-4799-a784-6ab41de941e5,C0402,2024-06-29,Store,P0016,Hoodie X53,Hoodie,29.94,24.32,67.44,12,291.84
e47c518e-e89e-4f08-b5c1-bbd33e7c2675,C0402,2024-06-29,Store,P0006,Hoodie Z21,Hoodie,40.37,34.989999999999995,64.56,12,419.88
9f73b719-21e2-420c-bdfa-fc157fdc1245,C0407,2024-05-13,Store,P0050,Shirt M27,Shirt,70.22,62.42,93.6,12,749.04
64a9c291-2f05-404b-9b96-d4c7cfc77cba,C0407,2024-05-13,Store,P0085,Activewear X26,Activewear,52.07,45.56,65.1,10,455.6
a33ea654-441b-4159-9692-d1d165d06f25,C0407,2024-05-13,Store,P0076,Activewear M30,Activewear,77.6,63.89999999999999,137.0,10,639.0
c4739c40-90e2-4c60-9569-b9c337151c9b,C0407,2024-05-13,Store,P0074,Activewear M91,Activewear,38.34,34.2,41.4,10,342.0
e2157831-6247-43d0-8abb-684fd23f2d14,C0156,2024-07-27,Store,P0055,Shirt X27,Shirt,62.68,52.19,52.45,5,260.95
bace9dd9-0524-476c-ac47-7e2d0a8ab1ad,C0156,2024-07-27,Store,P0053,Shirt A84,Shirt,83.52,67.44999999999999,80.35,5,337.25
862517a1-57cf-4ac5-89f0-d4ef74864f3b,C0156,2024-07-27,Store,P0043,Shirt X14,Shirt,91.97,82.71,46.3,5,413.55
1fe9d67e-775b-42c5-9ae9-914b41e552a2,C0156,2024-07-27,Store,P0032,Shirt M30,Shirt,48.71,43.39,26.6,5,216.95
a851079b-f3d1-492d-855a-1927e3d8608e,C0393,2024-08-22,Store,P0003,Hoodie Z96,Hoodie,99.2,87.54,139.92,12,1050.48
fbf7188e-a7d3-43b4-890e-f1ab3f820639,C0393,2024-08-22,Store,P0049,Shirt A28,Shirt,95.19,85.21,49.9,5,426.05
caea58eb-13e0-48c7-a112-f603a37b1874,C0393,2024-08-22,Store,P0047,Shirt M37,Shirt,69.94,62.51,37.15,5,312.55
df88b8dc-4970-4c31-8138-6793f2cb2961,C0393,2024-08-22,Store,P0079,Activewear Z24,Activewear,63.42,54.61,105.72,12,655.32
9c25efe2-f982-40c0-bc52-572ae22bde9e,C0046,2024-04-29,Online,P0017,Hoodie Z21,Hoodie,78.47,54.94,211.77,9,494.46
8430fd03-6ad8-4513-8202-a207588d0a77,C0046,2024-04-29,Online,P0006,Hoodie Z21,Hoodie,40.37,28.639999999999997,105.57,9,257.76
f0c6aa8d-91e7-4297-9f1b-53f3c2b61e46,C0046,2024-04-29,Online,P0044,Shirt M61,Shirt,50.71,38.61,133.1,11,424.71
31731955-8472-449a-b3bf-bff4e31f5c0a,C0046,2024-04-29,Online,P0038,Shirt X30,Shirt,57.01,50.11,75.9,11,551.21
a93c1894-88b0-4efc-abca-16be814db458,C0046,2024-04-29,Online,P0009,Hoodie X93,Hoodie,67.65,48.09,176.04,9,432.81
97edad24-7d2c-4bb7-9887-4a136e8eed68,C0447,2024-05-19,Online,P0039,Shirt A58,Shirt,44.11,33.42,128.28,12,401.04
f388f750-a37e-485f-9ddc-59d6cfdadf10,C0447,2024-05-19,Online,P0005,Hoodie A14,Hoodie,84.79,60.190000000000005,123.0,5,300.95
df0aeb54-9405-4e73-b954-e1465e38b01e,C0447,2024-05-19,Online,P0045,Shirt M18,Shirt,63.48,44.91,222.84,12,538.92
1af19fbc-b8b3-47c0-9feb-1993fb7b5052,C0447,2024-05-19,Online,P0039,Shirt A58,Shirt,44.11,37.33,81.36,12,447.96
be2eab15-1155-4648-bc2d-7bbea53445fe,C0447,2024-05-19,Online,P0043,Shirt X14,Shirt,91.97,66.37,307.2,12,796.44
d3a01dcf-dd55-4f90-9daf-0c4cf0e16985,C0245,2024-03-06,Online,P0076,Activewear M30,Activewear,77.6,66.03,34.71,3,198.09
ab59f0cd-b608-4ed2-be71-b80b1f2ddc34,C0245,2024-03-06,Online,P0033,Shirt M55,Shirt,90.18,66.99000000000001,162.33,7,468.93
514fd408-a690-45d8-8555-018cc45c6c28,C0245,2024-03-06,Online,P0075,Activewear X29,Activewear,77.78,56.78,63.0,3,170.34
a9a863c9-4527-4f8d-abec-039a547138b1,C0475,2024-08-14,Online,P0025,Hoodie M83,Hoodie,83.62,67.84,110.46,7,474.88
092031b6-8c9a-411f-8c03-301372e48388,C0475,2024-08-14,Online,P0065,Activewear Z97,Activewear,90.14,76.19,167.4,12,914.28
36b30141-8232-4cc8-9d01-d05fb241af68,C0475,2024-08-14,Online,P0055,Shirt X27,Shirt,62.68,55.67,28.04,4,222.68
6bf7e48f-2005-417a-94e7-4870d96c037b,C0475,2024-08-14,Online,P0015,Hoodie M29,Hoodie,97.2,68.6,200.2,7,480.2
cd2182c1-f7a4-4b4d-9d43-1cdca446277c,C0333,2024-05-29,Store,P0065,Activewear Z97,Activewear,90.14,77.79,135.85,11,855.69
9545d2e1-7efa-4d1a-b24b-5b6cd3a41187,C0333,2024-05-29,Store,P0007,Hoodie X39,Hoodie,74.52,62.88999999999999,116.3,10,628.9
75f792ca-f5de-4cab-982e-51e9d57cd8f2,C0333,2024-05-29,Store,P0034,Shirt X95,Shirt,51.4,43.61,101.27,13,566.93
6dedeb7f-6a12-4b5e-82a4-00eb8568dee0,C0333,2024-05-29,Store,P0003,Hoodie Z96,Hoodie,99.2,89.23,99.7,10,892.3
e7d0f437-919a-4265-b3cb-e4144774e110,C0112,2024-06-12,Online,P0067,Activewear M92,Activewear,85.7,71.8,305.8,22,1579.6
95b55015-2b7e-40ac-898b-6581f3e1fd58,C0112,2024-06-12,Online,P0083,Activewear Z20,Activewear,92.68,67.61000000000001,551.54,22,1487.42
9e49b8c2-6ca8-4a39-927e-6cf9a9b1977e,C0112,2024-06-12,Online,P0068,Activewear M24,Activewear,28.85,24.950000000000003,85.8,22,548.9
2b10c5b2-772c-4369-99cf-bb5f16ad7904,C0112,2024-06-12,Online,P0081,Activewear X17,Activewear,47.66,37.69,219.34,22,829.18
702cfd0f-8ad4-428a-b67e-638c822a9030,C0112,2024-06-12,Online,P0060,Activewear A86,Activewear,39.88,31.08,193.6,22,683.76
a72ad367-4f9b-45a9-bd86-53fdd3d06e08,C0381,2024-03-25,Online,P0008,Hoodie Z81,Hoodie,80.82,62.08,224.88,12,744.96
43df9f7d-0dca-4f75-bbbe-4d44e32c1aa9,C0381,2024-03-25,Online,P0061,Activewear Z59,Activewear,79.52,63.7,47.46,3,191.1
24bdd5e6-6a18-4538-97e2-139324347c27,C0121,2024-05-29,Store,P0061,Activewear Z59,Activewear,79.52,69.11999999999999,114.4,11,760.32
f340aaeb-11f1-4050-bc54-3b1542200d2d,C0121,2024-05-29,Store,P0074,Activewear M91,Activewear,38.34,32.68000000000001,62.26,11,359.48
9c835c2d-602f-4099-943b-dc309333a875,C0121,2024-05-29,Store,P0082,Activewear X82,Activewear,34.53,30.450000000000003,44.88,11,334.95
75180e63-72ba-40ae-905c-39a5d4e80f07,C0121,2024-05-29,Store,P0089,Activewear X49,Activewear,66.9,53.89000000000001,143.11,11,592.79
50816495-524a-4087-899f-9e8a5ff35c88,C0121,2024-05-29,Store,P0020,Hoodie M15,Hoodie,25.32,21.29,40.3,10,212.9
b29c675c-0b51-4188-b5bc-9a31d8637697,C0332,2024-08-10,Online,P0045,Shirt M18,Shirt,63.48,46.09,69.56,4,184.36
ca0d8c88-fc90-4b88-963d-b3fe11211368,C0332,2024-08-10,Online,P0053,Shirt A84,Shirt,83.52,59.56999999999999,95.8,4,238.28
0f406903-06cd-44eb-8bc6-ade96acc2472,C0312,2024-03-10,Store,P0076,Activewear M30,Activewear,77.6,62.52,45.24,3,187.56
44ecfd30-fce2-4243-ad31-1f078ef0f1da,C0312,2024-03-10,Store,P0009,Hoodie X93,Hoodie,67.65,55.16,124.9,10,551.6
7e992a2c-154f-44cc-9beb-577b356c4c09,C0109,2024-07-30,Store,P0052,Shirt M84,Shirt,31.14,25.4,28.7,5,127.0
1eabaaa2-bca6-448b-a332-28400c391c07,C0109,2024-07-30,Store,P0068,Activewear M24,Activewear,28.85,24.340000000000003,58.63,13,316.42
dd399917-460e-4c97-859f-12eb43716950,C0462,2024-07-19,Online,P0086,Activewear A80,Activewear,56.96,42.82,226.24,16,685.12
5b4694c2-5cdf-46ee-a87d-1f8991eb4c51,C0462,2024-07-19,Online,P0030,Shirt Z58,Shirt,73.22,58.09,90.78,6,348.54
ae1ec4e9-a3a1-4c02-b978-ac18f0b2695e,C0462,2024-07-19,Online,P0080,Activewear M49,Activewear,40.14,31.36,140.48,16,501.76
826ffb1a-a31c-4e47-9ea8-52967588989b,C0462,2024-07-19,Online,P0076,Activewear M30,Activewear,77.6,60.169999999999995,278.88,16,962.72
1394e0cb-903c-4909-a7e5-cc425f06c3bf,C0352,2024-07-26,Online,P0051,Shirt X81,Shirt,46.79,38.46,41.65,5,192.3
2a979ff3-34fe-40b5-9901-bf2920092c6d,C0352,2024-07-26,Online,P0039,Shirt A58,Shirt,44.11,32.94,55.85,5,164.7
f2784572-7a06-4955-9f6c-aed715971d5a,C0352,2024-07-26,Online,P0047,Shirt M37,Shirt,69.94,58.33,58.05,5,291.65
d48da01e-38bb-4b16-8add-5ac3b8ba7a53,C0258,2024-06-23,Store,P0026,Hoodie X18,Hoodie,36.13,31.35,33.46,7,219.45
f73f15d4-052f-42b8-af71-9935dd466d34,C0258,2024-06-23,Store,P0067,Activewear M92,Activewear,85.7,74.25,263.35,23,1707.75
c8291d10-91fa-4b9b-8d7d-6224140a91bc,C0258,2024-06-23,Store,P0073,Activewear Z90,Activewear,31.99,27.869999999999997,94.76,23,641.01
34374944-ba32-4972-8b8b-21c354eff376,C0258,2024-06-23,Store,P0072,Activewear X74,Activewear,83.78,74.3,218.04,23,1708.9
f991fbe3-a004-4e82-8ea3-4aa994d9d54d,C0258,2024-06-23,Store,P0044,Shirt M61,Shirt,50.71,44.88,40.81,7,314.16
b20a7e62-a9ad-4b3c-a5ec-b854fd165e85,C0204,2024-06-13,Store,P0071,Activewear Z43,Activewear,51.78,45.45,139.26,22,999.9
a6a61691-cf22-47f3-b5d1-1787f637d701,C0204,2024-06-13,Store,P0004,Hoodie Z85,Hoodie,45.79,38.29,75.0,10,382.9
7823b131-237e-4465-ad60-fa39feb15599,C0204,2024-06-13,Store,P0069,Activewear M65,Activewear,87.72,74.22,297.0,22,1632.84
80bcfa78-2889-470e-b6a5-67000e43c15f,C0204,2024-06-13,Store,P0078,Activewear M72,Activewear,75.52,67.81,169.62,22,1491.82
53090863-fec2-43df-84d9-cfc7024d2f4a,C0204,2024-06-13,Store,P0075,Activewear X29,Activewear,77.78,67.23,232.1,22,1479.06
9a06225c-7308-4310-be59-bfd1801ece71,C0056,2024-08-21,Store,P0043,Shirt X14,Shirt,91.97,74.99,84.9,5,374.95
5a78ac74-5673-40ff-8297-f91bda369d54,C0056,2024-08-21,Store,P0051,Shirt X81,Shirt,46.79,38.16,43.15,5,190.8
792cb14c-ecd3-43db-9b69-fab4b06151ae,C0056,2024-08-21,Store,P0050,Shirt M27,Shirt,70.22,58.46,58.8,5,292.3
cd2e447a-ce9a-4c07-aea4-3c8ad71ab6ef,C0130,2024-05-23,Online,P0076,Activewear M30,Activewear,77.6,65.89999999999999,128.7,11,724.9
1c7f5780-9a19-42f9-9871-df405ad41ac9,C0130,2024-05-23,Online,P0081,Activewear X17,Activewear,47.66,34.709999999999994,142.45,11,381.81
dc38997e-3ad6-4660-921a-bdbd318e9afa,C0130,2024-05-23,Online,P0042,Shirt M17,Shirt,38.58,28.64,119.28,12,343.68
be866bb9-1479-4af6-b74a-18ca66bdef49,C0130,2024-05-23,Online,P0067,Activewear M92,Activewear,85.7,76.34,102.96,11,839.74
cd6cac5a-bf70-42d6-b303-185ba2fb8166,C0130,2024-05-23,Online,P0040,Shirt M91,Shirt,79.81,70.41,112.8,12,844.92
ae4b57ea-7ccf-4e8c-99e4-334245c89b90,C0444,2024-05-29,Store,P0030,Shirt Z58,Shirt,73.22,61.65,150.41,13,801.45
3565a7f7-8320-437f-ac09-91bd41d5f590,C0444,2024-05-29,Store,P0054,Shirt A56,Shirt,69.61,58.45,145.08,13,759.85
97ee5ea3-28b1-4ba0-852f-8a0c9f985e6d,C0444,2024-05-29,Store,P0046,Shirt X82,Shirt,92.52,81.34,145.34,13,1057.42
f6744374-f9db-4813-8924-2225e81166a9,C0444,2024-05-29,Store,P0058,Shirt X90,Shirt,32.13,27.96,54.21,13,363.48
f59dc4f4-091e-4f14-8b36-b653408bc68a,C0444,2024-05-29,Store,P0052,Shirt M84,Shirt,31.14,27.78,43.68,13,361.14
29d90085-3892-4cc2-a069-1526036b6ba3,C0395,2024-04-11,Online,P0060,Activewear A86,Activewear,39.88,29.730000000000004,30.45,3,89.19
60366f83-780b-4b8f-b5fe-23b9078e3e66,C0395,2024-04-11,Online,P0089,Activewear X49,Activewear,66.9,57.50000000000001,28.2,3,172.5
64aff197-2efd-4a98-a33c-acc04ddcff42,C0395,2024-04-11,Online,P0049,Shirt A28,Shirt,95.19,69.47,308.64,12,833.64
6ac8fcf2-db70-44d5-ab97-a54021dbd804,C0395,2024-04-11,Online,P0060,Activewear A86,Activewear,39.88,35.330000000000005,13.65,3,105.99
095452d5-782f-44c4-80bd-607601add1a3,C0251,2024-05-11,Online,P0009,Hoodie X93,Hoodie,67.65,50.3,121.45,7,352.1
630c219b-2f08-4e3b-80de-e607a2fbf67a,C0251,2024-05-11,Online,P0026,Hoodie X18,Hoodie,36.13,30.42,39.97,7,212.94
210f1b78-df56-4540-abd5-0e56353ffec7,C0251,2024-05-11,Online,P0030,Shirt Z58,Shirt,73.22,57.739999999999995,170.28,11,635.14
a9c4f3aa-e0ca-45a6-a635-692ceb0a325f,C0251,2024-05-11,Online,P0045,Shirt M18,Shirt,63.48,51.29,134.09,11,564.19
c7537133-1800-4800-8051-8e734a005ba0,C0402,2024-06-24,Store,P0047,Shirt M37,Shirt,69.94,62.61,43.98,6,375.66
25577c14-33ac-4c00-a73a-46a6074385b1,C0402,2024-06-24,Store,P0015,Hoodie M29,Hoodie,97.2,82.51,176.28,12,990.12
318ee1bb-9db2-4034-954c-91d77d276c90,C0113,2024-03-23,Online,P0079,Activewear Z24,Activewear,63.42,56.09,21.99,3,168.27
b99c60e6-c46b-4dc7-9414-d8747d4c0856,C0113,2024-03-23,Online,P0008,Hoodie Z81,Hoodie,80.82,64.38999999999999,230.02,14,901.46
42d1a17b-e9e6-461e-9ff8-ae40fcb86287,C0113,2024-03-23,Online,P0062,Activewear A86,Activewear,22.68,16.61,18.21,3,49.83
aa1190a4-2b4c-474e-9eb2-c494539dada2,C0113,2024-03-23,Online,P0085,Activewear X26,Activewear,52.07,40.88,33.57,3,122.64
a0ac0a2b-f318-4648-b74a-0b2b875f0ece,C0113,2024-03-23,Online,P0058,Shirt X90,Shirt,32.13,24.56,52.99,7,171.92
e30c4d0f-0914-45dd-93c4-80ce9b8018ad,C0481,2024-03-22,Online,P0042,Shirt M17,Shirt,38.58,31.78,47.6,7,222.46
b2e5da01-0bed-456e-ab2a-bf5a5166902a,C0481,2024-03-22,Online,P0051,Shirt X81,Shirt,46.79,35.56,78.61,7,248.92
9498663e-caa6-4d6d-8a7e-7a42718c2128,C0481,2024-03-22,Online,P0032,Shirt M30,Shirt,48.71,42.0,46.97,7,294.0
07d00f00-8105-47af-bb79-1fbfd8a6c797,C0481,2024-03-22,Online,P0049,Shirt A28,Shirt,95.19,70.77,170.94,7,495.39
18e4c4cc-d692-4468-870f-5a4195fee86e,C0171,2024-03-10,Online,P0086,Activewear A80,Activewear,56.96,44.58,37.14,3,133.74
d67df913-cce4-44da-8ef6-0c3c39a8293a,C0171,2024-03-10,Online,P0053,Shirt A84,Shirt,83.52,63.5,140.14,7,444.5
e2fbe3c3-7076-405e-9b5d-b12d9dd99e65,C0171,2024-03-10,Online,P0031,Shirt M68,Shirt,61.85,45.900000000000006,111.65,7,321.3
f532c883-4fe4-4a75-927f-6e4683ed1895,C0171,2024-03-10,Online,P0076,Activewear M30,Activewear,77.6,64.21,40.17,3,192.63
53ac4f1b-84bb-4549-879b-54dc5b6b0212,C0496,2024-05-28,Store,P0044,Shirt M61,Shirt,50.71,45.61,66.3,13,592.93
fec710ba-55bd-4a8e-9aea-e6b7c522418f,C0496,2024-05-28,Store,P0066,Activewear Z97,Activewear,47.37,38.77,94.6,11,426.47
44fc9feb-524f-4595-ad0c-89da3a53432e,C0496,2024-05-28,Store,P0081,Activewear X17,Activewear,47.66,40.39,79.97,11,444.29
90f62a05-3e2d-41d0-9cc6-a3ab6537bb4f,C0496,2024-05-28,Store,P0029,Hoodie Z39,Hoodie,85.17,71.74000000000001,134.3,10,717.4
a9e43a5c-b14a-497b-af4e-41d91deea55c,C0496,2024-05-28,Store,P0080,Activewear M49,Activewear,40.14,35.99,45.65,11,395.89
bcc8f4fe-eedc-48f6-9941-b9eee0a23aea,C0132,2024-03-23,Store,P0035,Shirt M99,Shirt,85.33,72.19,91.98,7,505.33
3a7cf13b-1b78-4b28-be61-012dc00aa9af,C0132,2024-03-23,Store,P0070,Activewear X68,Activewear,30.2,25.369999999999997,14.49,3,76.11
d060767b-c58a-4156-ad7d-e2d8763bc40e,C0419,2024-06-27,Store,P0031,Shirt M68,Shirt,61.85,54.53,43.92,6,327.18
9bfdc664-6653-49f1-8762-ac9199024db2,C0419,2024-06-27,Store,P0031,Shirt M68,Shirt,61.85,54.55,43.8,6,327.3
11ae2cab-c235-4790-b9b3-0658939f7c1c,C0425,2024-06-18,Store,P0018,Hoodie A22,Hoodie,95.07,76.55,129.64,7,535.85
2ba1cd9e-fec4-46bb-8e65-7f16b5ef7aa8,C0425,2024-06-18,Store,P0026,Hoodie X18,Hoodie,36.13,31.860000000000003,29.89,7,223.02
d174c228-6fc1-41d2-8310-86cf1af2f242,C0425,2024-06-18,Store,P0034,Shirt X95,Shirt,51.4,43.78,53.34,7,306.46
9362f4d0-94c4-4de7-82af-fa6a7d354e64,C0425,2024-06-18,Store,P0010,Hoodie A38,Hoodie,57.73,50.59,49.98,7,354.13
cfb0fc85-a6ff-4f3f-aa2c-08a854b4f778,C0425,2024-06-18,Store,P0006,Hoodie Z21,Hoodie,40.37,32.57,54.6,7,227.99
1f492404-b712-4d86-beb4-add983eeeaf2,C0201,2024-05-23,Store,P0023,Hoodie Z80,Hoodie,87.35,74.56,127.9,10,745.6
af17d966-66fe-40d4-85e7-0b1e90bfda6b,C0201,2024-05-23,Store,P0015,Hoodie M29,Hoodie,97.2,86.58,106.2,10,865.8
7c95edb8-d29c-41e2-8594-8b2c78df8c7a,C0201,2024-05-23,Store,P0032,Shirt M30,Shirt,48.71,40.6,97.32,12,487.2
158cab47-85c1-4df9-b937-ca62d20a207b,C0201,2024-05-23,Store,P0038,Shirt X30,Shirt,57.01,47.47,114.48,12,569.64
8e5ef3ba-e04c-4b1c-909d-3bf87e34d1d9,C0201,2024-05-23,Store,P0068,Activewear M24,Activewear,28.85,24.6,46.75,11,270.6
b4186835-d45f-4675-8ddc-17e91143967b,C0249,2024-05-12,Store,P0004,Hoodie Z85,Hoodie,45.79,37.67,56.84,7,263.69
02b7194a-3807-488a-8a78-988959974a42,C0249,2024-05-12,Store,P0028,Hoodie X47,Hoodie,33.14,28.6,31.78,7,200.2
27346ab4-9770-4e98-967d-a222307f8513,C0249,2024-05-12,Store,P0086,Activewear A80,Activewear,56.96,50.11,68.5,10,501.1
b0a14d5a-9806-4172-9f82-30f23593edf3,C0249,2024-05-12,Store,P0006,Hoodie Z21,Hoodie,40.37,36.29,28.56,7,254.03
e9d74e4d-ec61-40c5-8612-c2b6dd794fd7,C0249,2024-05-12,Store,P0087,Activewear X43,Activewear,95.78,81.34,144.4,10,813.4
0b207a7e-9019-413e-8877-a4a70f5d3d32,C0223,2024-08-25,Store,P0017,Hoodie Z21,Hoodie,78.47,65.52,155.4,12,786.24
46d24fae-9534-4542-9642-1d8093b2d63c,C0223,2024-08-25,Store,P0024,Hoodie M90,Hoodie,31.18,26.98,50.4,12,323.76
6d237049-ea9f-4f97-8185-7be19e3d5dc1,C0223,2024-08-25,Store,P0021,Hoodie A78,Hoodie,79.29,69.97,111.84,12,839.64
90f9f779-4f61-461f-abb6-e451bfbb2191,C0181,2024-05-27,Online,P0017,Hoodie Z21,Hoodie,78.47,66.53999999999999,119.3,10,665.4
db34d480-015b-4c92-9b18-26784e2fcf84,C0181,2024-05-27,Online,P0012,Hoodie M10,Hoodie,47.91,37.83,100.8,10,378.3
1704d8a0-8ce8-4041-b5b4-afce3d51c193,C0181,2024-05-27,Online,P0069,Activewear M65,Activewear,87.72,66.69,231.33,11,733.59
